index_original,y_true,y_pred
812,1.6648091318223143e-06,0.0033797268
992,4.2571977220313367e-05,0.0015408001
993,0.01949469763470313,0.008936411
1512,0.00017366228340522994,0.0028680912
1513,2.7147273495590566e-06,0.0018724455
329,0.06455546203265962,0.04773965
330,5.437051109585753e-06,-8.733012e-05
942,5.8859669283239866e-05,0.0025157854
966,0.017726004559992268,0.0072535677
967,0.0006581910779316974,0.0008023856
1623,0.00015336542830054667,0.0019288794
1624,0.00035604169000193366,0.0031003887
1625,0.014077000289984825,0.0038771615
817,0.007721649583678006,0.0050483327
1452,0.00016409881432004605,0.0011852127
1453,0.008242334136494618,0.0041233324
1454,0.0005711493518866534,0.010176723
1455,9.699035875938074e-06,0.0005824119
1456,1.1379077589139212e-06,0.00081313774
1515,3.586079455642323e-05,0.0014802483
1516,2.0816145793985825e-06,0.0014116056
1517,0.008625259645514964,0.003950284
1365,4.663554770987976e-05,0.0029885778
1366,7.811682049540001e-05,0.003483077
998,0.00010781126060666647,0.0016108067
1481,0.025357727506744133,0.01814448
448,0.12160855402473837,0.07855073
609,0.02312565690072592,0.01883857
862,0.01896920391386932,0.016310291
863,0.00033770053892854103,0.0027754032
1486,0.0001925624413024416,0.0030965237
868,2.7698557752447538e-05,0.0010850583
47,1.7465444417637825e-05,0.0031397697
218,0.00016630137826263453,0.0021528155
219,0.0004392272686917517,0.0018481389
142,0.0006815175075744221,0.0013367543
143,0.0003084860590333493,0.0030701025
754,0.0005645134808579081,0.00437451
755,4.1720383869233526e-05,0.0028404081
756,7.464923840283392e-05,0.0030544442
677,0.00016610277595435077,0.0031154105
1145,0.0010281532002640436,0.002571404
1146,0.0009736134698287119,0.0021563685
1519,9.046954342741885e-05,0.0014298186
1520,0.013275311774276096,-0.007658094
1521,8.47279949937672e-05,-0.0014417134
1522,2.0757929998626067e-05,0.00039873365
1264,0.10034347539436614,0.02430076
115,0.02681061410454479,0.011443376
116,0.0024514975831890083,0.0020209868
1565,3.2754486855739024e-05,0.0018752702
1566,0.01145187814381481,0.012566431
1567,7.24741838765919e-05,0.0016643745
52,0.0006056439842372688,0.0031124647
1170,8.53856279556029e-06,4.684925e-05
552,3.889372783781774e-05,0.0025412655
971,0.003229801086308154,0.0054349145
574,0.0002644223629721602,0.0010972703
575,0.0007624135440182986,-9.485148e-05
912,0.0014151031458521253,0.0053673736
913,0.00038618521028135173,0.001390785
914,2.5179816464909798e-05,0.0024966965
915,3.0410229970323402e-05,0.002314113
1242,0.00044136680035605015,0.0020630937
873,0.004675665994032141,0.00594699
147,2.701100956271781e-05,0.002966918
1083,1.0960751667620753e-05,0.0032093627
1084,0.00011943026561917318,0.0020144563
1085,0.0029145894936783464,0.0026997305
223,6.262598653408266e-05,0.0022200248
11,0.0014793593110402738,0.0039576795
1172,7.74864792499195e-06,0.0023572166
1173,0.0002122724895649085,0.00151545
1174,0.011063927857232158,0.005349775
228,0.0003068235075759666,0.0033695623
520,0.17247518149860827,0.030394528
976,8.072338863875088e-05,0.0018150583
1331,4.841064396210792e-05,0.0008593304
233,0.00216061425319004,0.003443013
450,0.00010782343682521793,0.0025117942
451,0.0006833589990700637,0.0021647708
452,0.00013013856994826167,0.0030502318
453,0.01953349450928509,0.019198677
71,2.8865801998639454e-05,0.0021897359
667,0.012634726457388445,0.010979006
1491,0.03711957015725633,0.029295253
1003,0.024186227031054813,0.011985999
183,0.0007738355174217913,0.00085912086
187,0.03567965503697268,-0.002337817
389,2.951611184055229e-05,0.0009905407
1496,0.0003740250465344372,0.0022729244
1056,3.7412162187870414e-05,0.001740959
271,0.01336791823828072,0.01031056
272,5.4496812349027674e-05,0.003106711
1194,0.00018636978991511658,0.0013740002
1195,0.0005450409105223465,0.001495753
1244,9.78953204071878e-05,0.0006250655
1245,0.007166415236119309,0.00088144746
1246,3.161647759758927e-05,0.0007308554
1247,1.1080546626023704e-05,0.0019462323
1273,2.136706798807678e-05,0.0017424095
1274,4.211001084459028e-06,0.0027008792
1461,8.306316768911682e-06,0.0025017294
1462,0.0004785280091162249,0.0031555258
1463,0.01696663515743003,0.008815241
394,0.0012369825998160883,0.00022773445
525,1.6836275122989665e-06,0.0008742856
583,0.00042126464210374726,0.0075731184
584,0.0007565170727607839,0.0042035603
585,3.351530986147434e-06,0.0048532225
883,0.0001469252691966435,0.0050184936
884,0.0016253891755797824,0.006726448
885,0.01212014055831765,0.016192067
886,3.760628196888476e-05,0.0042885337
1531,0.0037913431046348624,0.00048782583
196,0.02153251885821131,0.022471182
274,3.2186930742368986e-05,-0.0007084282
275,1.528572676276618e-05,-0.0015969127
276,0.0006068047917138841,0.0005378267
277,0.02414904226755717,0.022471182
455,6.54923300027043e-05,-0.00053608604
456,5.8707258819486824e-05,-0.000988056
457,0.0006799283041667767,0.0017551761
458,0.029339551786256874,0.016797816
1308,6.335364164621147e-05,9.411946e-06
1309,1.4631384289587305e-05,-0.000609844
1310,0.0007502546823261017,0.0008906424
530,8.847135546348263e-06,0.0039481665
486,0.00033044542243399204,0.0015341025
1094,0.0029016654282055915,0.0013454938
491,0.0008585814776521337,0.0014748937
1203,0.00020496550393004598,0.0022729244
344,0.00023662151928715723,0.0010427604
82,0.0010116865994098945,0.0022729798
947,0.0009671801335497694,0.0038229972
1278,5.374701113791592e-05,0.0028055627
1398,9.050105227503256e-05,0.0016366662
200,5.61553710405397e-06,0.0022390857
687,1.0894059713761631e-05,0.0026697107
688,0.0015332733885388317,0.0032234257
689,0.0023770981161328054,0.0030954895
690,0.00012137490195399225,0.002845121
691,3.94950104268579e-05,0.0022390857
692,0.0023635405293746877,0.0032349955
693,0.0006336641543538676,0.00341574
694,0.0014239898519210154,0.0038444418
695,0.00014957762496969678,0.0023722625
1577,1.1108290522475685e-05,0.0021932917
1578,0.0018801251582735296,0.003044453
1579,0.0005349206008580511,0.003157596
1580,5.9561581935020884e-05,0.002845121
924,8.637116395995216e-05,0.0059287045
1340,3.520402378148154e-05,0.00037027523
1341,3.0854441327739615e-07,0.0003379071
1607,3.31737104383124e-05,0.0009638849
1283,0.000562220006868783,0.0007076897
1103,0.0001455242228415655,0.002675714
15,0.0005118870144973517,0.0029593417
16,0.00014280715895428406,0.0017253822
1609,0.0005881628475720066,0.0048923846
1610,0.0030944989132861327,0.004276734
1611,8.543298660062976e-05,0.0041440967
1612,0.008113037303150312,0.0054778275
349,0.00010996209869285553,-0.00028288737
560,0.006672534059662522,0.0042554135
496,0.0022872644308904178,-0.0062864935
20,0.001766179750038242,0.0023109997
769,0.0003985304425224621,0.0025922507
1501,0.20547551917364618,0.11061864
399,1.0522625740149393e-05,0.003367816
155,2.4035495227844467e-05,0.0022065034
1183,0.00011870158211521131,-0.0007406855
1184,1.2523343357688417e-05,0.0006507421
1403,0.00010091170335521094,0.0015816796
354,0.0029720378497880818,0.0026677372
639,0.0008603239507846813,0.0025639394
640,0.0004812977372874089,0.0014936691
1288,0.02012369439594303,0.012510758
313,0.00018038760339141255,0.0031412756
408,0.0003399048924101339,0.013713298
409,1.0512263408679708e-06,0.007945659
1537,3.58418678259083e-05,-0.0012939237
1538,0.00025536620206128283,0.00024446845
1539,0.07873577958863968,0.0559636
91,0.00038368970591605157,0.0023743743
1205,6.948331739290678e-06,0.0035179374
242,1.9667402816937683e-05,-0.00038655289
281,0.0001250806819803828,0.00062129647
358,0.015232886927669376,0.00586007
829,0.00012428375610426938,0.00019028783
363,0.009216745937035364,0.0047698133
593,0.0010571169886534736,-0.0001529511
594,9.512280474424309e-05,1.6987324e-06
1589,0.0008208954794753866,-0.00048458576
1016,0.00017135269702819056,0.0046421723
286,0.014165453311031072,0.011765312
413,6.76520184649004e-05,0.004248248
414,0.00039789179954522727,0.0036353646
1343,2.052558076618945e-06,0.003431811
1344,6.333131786294902e-05,0.0035784668
1345,0.0069495371558951375,0.0052292463
1346,0.00023109532987851758,0.0038681389
368,0.013794488302218034,0.0115511175
539,0.0005996823624716226,0.00272502
733,2.7681452548457473e-05,0.002278335
778,0.0004353397083415575,0.0008817082
1381,2.1566162836096217e-05,0.002725609
1382,0.00040425428468807725,0.0017691171
164,0.0003953548750621709,0.00025165826
204,4.7430411245469365e-05,0.0034243865
205,0.00048341902801542235,0.0035974514
735,0.0012866522356131858,0.0044965465
736,5.8634143996214e-05,0.003884588
737,0.0026775354961310212,0.003621051
65,0.022329962877963534,0.0064843344
1614,6.35789141949379e-05,0.0037899315
1615,0.0042851393061084445,0.012562102
1616,0.036544343551836216,0.008090893
1293,0.000990973864072874,0.004114817
837,0.0006328684834791344,0.0025922507
418,0.035562385599099654,0.021549
1388,0.08889006720059608,0.06678802
1594,4.405410758503927e-05,0.0014914838
1416,0.00830637538882293,0.004753374
1417,0.0009521863844460515,0.000284506
291,0.010985147741192964,0.008321457
1021,0.0001423828809191987,-0.0024982784
842,0.018409870091741918,0.0020829584
25,0.0004409907543609874,0.002290803
642,1.7843092706505162e-06,0.00039312337
643,9.380966582446258e-05,-0.00052785967
644,0.01356937016783053,0.010193547
703,2.5446218560705284e-05,-0.009542059
1116,2.1554397674398783e-05,-0.009542059
1472,9.935496651497248e-05,0.0028908662
423,0.0005216804410046553,0.004764986
128,0.0001488299894387768,0.0025788262
1189,2.7789451769047743e-05,0.0038239686
598,0.00020749692139554064,0.0041261334
1214,0.00046391969972666656,0.0014792518
672,0.00041880470523629433,0.0060420325
847,0.008339261119696089,0.0058181207
848,0.0013884653712997268,0.0010603741
1295,0.0006702495960032404,0.00085082557
1296,2.2639560868005656e-06,0.0011016643
1061,0.00015351252575062044,0.0022356124
501,0.0002495371700999447,0.0025586793
169,4.402534354475904e-05,0.0020792177
895,0.04044527801978156,0.024812285
1426,4.195616361196376e-05,0.0024344362
1427,0.0005315356879502921,0.00057089794
1506,0.01873938764683721,0.013854972
1507,0.0008596516850588423,0.0028152997
1393,0.00012397791170596465,0.0023330608
569,2.265713746435726e-05,0.0011400711
570,0.00025493858979469715,0.0018419353
1023,0.0003227956294211846,0.0013264036
1024,0.01255703537906527,0.008808475
1025,1.860883455414816e-05,0.0013369257
1026,0.0002477480295086853,0.0025663702
506,0.00031256274508919445,0.0024566795
1429,0.0009361357487592445,0.0020594457
1430,3.583217080213909e-05,0.0015718159
1431,0.00846682807921569,0.0030560242
1432,0.0008189273523246478,0.0028989045
1066,3.219591893965439e-05,0.0031476775
1067,0.0005865169730244927,0.0028213775
1434,0.0005589015109718631,0.002661175
1435,0.006501950663651032,0.0046895565
1436,0.001373526195957687,0.00096296705
1437,4.392291578485109e-05,0.0025064778
1031,5.872937625903305e-05,0.0018877499
1071,1.763498297914548e-05,0.004018897
33,0.00012993512591444182,-0.004642777
782,0.12361828215413842,0.0704685
653,0.003651675085906302,0.004907669
708,0.07681499781646801,0.06640531
933,0.00017624897746448505,0.0022476772
1442,7.24116034375606e-05,0.0013793064
432,0.05334332985247042,0.033889085
1219,0.014614890120870978,0.0028989045
900,0.08627628661882983,0.04727198
209,0.00024161227796165962,0.0031861076
1544,0.042898459461207794,0.03742417
746,5.6465573213912977e-05,0.002566032
747,0.0005236753951819676,0.0012192242
952,0.0005084751372014752,0.001347933
953,0.0003266373232739513,0.0007552542
1033,0.001143356222130348,0.00017073285
1034,0.003494960881936876,0.0062573543
1035,0.0008308361461974711,-0.002836747
1036,4.2320028349637235e-05,-0.005881563
1125,0.0001337850096580927,0.004617057
300,3.9833617627714634e-05,0.002206943
619,0.001827968436910017,0.0046672937
620,0.00872730951770474,0.0016244142
621,0.0006864223804497208,0.0018246518
622,1.6503421714959002e-05,0.001368294
95,0.12551151754521692,0.03379528
96,0.0004709295032927963,-0.0011387998
101,0.07106234207938333,0.068964675
102,2.115177665302079e-05,0.00039164163
852,0.0010684748773039754,0.0038249772
1041,0.00024585374769072604,0.0037145638
253,0.0001572671302087919,0.0019487152
254,0.0035262465537719318,0.007053799
255,9.382506512829804e-05,0.00232865
256,0.0007041073817967764,0.0028770957
1352,0.0004015327909554176,0.0028221905
1353,3.348440687268456e-05,0.0016990495
1354,0.004504984168879447,0.0030119754
1355,0.005058677798915291,0.0055292556
1046,0.00030066951202740267,0.0037265718
381,0.0019572733817471172,0.0036835559
624,0.0033556580945077953,0.0064453552
625,3.189381658459423e-05,0.002110187
